# Elaborated release counts per (file, function) over std/ and examples/.
# Anchored on main (2459668ea). Zero-count cells are omitted; a file the
# compiler refuses is recorded as REJECTED so losing a whole file is a
# visible drop rather than an absence. Regenerate with
# HEW_RELEASE_COUNT_CAPTURE=1 and state in the commit which counts moved.
examples/v05/checked-mir/pattern_param_tail_owned_project.hew	main	16
examples/v05/checked-mir/pattern_param_tail_owned_project.hew	record_nontail	6
examples/v05/checked-mir/pattern_param_tail_owned_project.hew	record_tail	6
examples/v05/checked-mir/pattern_param_tail_owned_project.hew	tuple_nontail	6
examples/v05/checked-mir/pattern_param_tail_owned_project.hew	tuple_tail	6
examples/v05/checked-mir/pattern_record_let_wildcard.hew	probe	3
examples/v05/checked-mir/rc_weak_graph.hew	build	1
examples/v05/checked-mir/rc_weak_graph.hew	main	8
examples/v05/checked-mir/rc_weak_lifecycle.hew	expired	1
examples/v05/checked-mir/rc_weak_lifecycle.hew	live	48
examples/v05/checked-mir/rc_weak_lifecycle.hew	main	10
examples/v05/checked-mir/regex_match_literal.hew	std$text$regex$new	3
examples/v05/checked-mir/regex_match_literal.hew	std.text.regex.Pattern::capture	3
examples/v05/checked-mir/regex_match_literal.hew	std.text.regex.Pattern::capture_named	3
examples/v05/checked-mir/reject/init_before_use.hew	REJECTED	0
examples/v05/checked-mir/reject/init_before_use_in_block.hew	REJECTED	0
examples/v05/checked-mir/reject/use_after_consume.hew	main	1
examples/v05/checked-mir/reject/use_after_consume_in_block.hew	main	2
examples/v05/checked-mir/reject/use_after_consume_in_if.hew	main	3
examples/v05/checked-mir/reject/use_after_hashset_insert_managed_string.hew	REJECTED	0
examples/v05/checked-mir/reject/use_after_move_into_free_fn.hew	REJECTED	0
examples/v05/checked-mir/reject/use_after_move_into_tuple.hew	REJECTED	0
examples/v05/checked-mir/slice_annotation_alias.hew	main	1
examples/v05/checked-mir/snapshot_send_modes.hew	Sink__recv__take	3
examples/v05/checked-mir/snapshot_send_modes.hew	main	2
examples/v05/checked-mir/stream_blocking_recv.hew	main	6
examples/v05/checked-mir/stream_blocking_recv.hew	std$fs$read	11
examples/v05/checked-mir/stream_blocking_recv.hew	std$fs$try_read	4
examples/v05/checked-mir/stream_blocking_recv.hew	std$fs$try_read_bytes	2
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$from_file	2
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$to_file	2
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$try_bytes_pipe	3
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$try_from_file	2
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$try_pipe	3
examples/v05/checked-mir/stream_blocking_recv.hew	std$stream$try_to_file	2
examples/v05/checked-mir/stream_blocking_recv.hew	std.fs.FileReadStream::close	1
examples/v05/checked-mir/stream_blocking_recv.hew	std.stream.StreamPair::close	1
examples/v05/checked-mir/stream_pipe_send_recv.hew	Echo__recv__run	20
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$fs$read	11
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$fs$try_read	4
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$fs$try_read_bytes	2
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$from_file	2
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$to_file	2
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$try_bytes_pipe	3
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$try_from_file	2
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$try_pipe	3
examples/v05/checked-mir/stream_pipe_send_recv.hew	std$stream$try_to_file	2
examples/v05/checked-mir/stream_pipe_send_recv.hew	std.fs.FileReadStream::close	1
examples/v05/checked-mir/stream_pipe_send_recv.hew	std.stream.StreamPair::close	1
examples/v05/checked-mir/stream_string_pipe_send.hew	Echo__recv__run	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std$fs$read	11
examples/v05/checked-mir/stream_string_pipe_send.hew	std$fs$try_read	4
examples/v05/checked-mir/stream_string_pipe_send.hew	std$fs$try_read_bytes	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$from_file	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$to_file	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$try_bytes_pipe	3
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$try_from_file	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$try_pipe	3
examples/v05/checked-mir/stream_string_pipe_send.hew	std$stream$try_to_file	2
examples/v05/checked-mir/stream_string_pipe_send.hew	std.fs.FileReadStream::close	1
examples/v05/checked-mir/stream_string_pipe_send.hew	std.stream.StreamPair::close	1
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$fs$read	11
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$fs$try_read	4
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$fs$try_read_bytes	2
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$from_file	2
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$to_file	2
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$try_bytes_pipe	3
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$try_from_file	2
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$try_pipe	3
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std$stream$try_to_file	2
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std.fs.FileReadStream::close	1
examples/v05/checked-mir/stream_string_pipe_send_blocking.hew	std.stream.StreamPair::close	1
examples/v05/checked-mir/string_ops.hew	main	3
examples/v05/checked-mir/string_sentinel_ops.hew	main	19
examples/v05/checked-mir/supervisor_await_restart.hew	main	4
examples/v05/checked-mir/supervisor_config_init.hew	main	1
examples/v05/checked-mir/supervisor_stop.hew	main	2
examples/v05/checked-mir/vec_descriptor_slice.hew	main	14
examples/v05/checked-mir/vec_element_widths.hew	main	72
examples/v05/checked-mir/vec_family_matrix.hew	f32_families	1
examples/v05/checked-mir/vec_family_matrix.hew	f64_families	1
examples/v05/checked-mir/vec_family_matrix.hew	i16_families	1
examples/v05/checked-mir/vec_family_matrix.hew	i32_families	1
examples/v05/checked-mir/vec_family_matrix.hew	i64_families	1
examples/v05/checked-mir/vec_family_matrix.hew	i8_families	1
examples/v05/checked-mir/vec_family_matrix.hew	pointer_families	1
examples/v05/checked-mir/vec_family_matrix.hew	shared_families	4
examples/v05/checked-mir/vec_family_matrix.hew	string_families	1
examples/v05/checked-mir/vec_family_matrix.hew	u16_families	1
examples/v05/checked-mir/vec_family_matrix.hew	u8_families	1
examples/v05/checked-mir/vec_index_assign_consumed_move.hew	main	2
examples/v05/checked-mir/vec_owned_elems.hew	main	63
examples/v05/checked-mir/vec_scalar_ops.hew	main	88
examples/v05/checked-mir/vec_set_owned_move.hew	main	1
examples/v05/hashmap_f64_key_fails.hew	main	1
examples/v05/hashmap_f64_key_is_empty_fails.hew	REJECTED	0
examples/v05/hashmap_run_pass.hew	main	2
examples/v05/hashset_f64_clear_fails.hew	main	1
examples/v05/indirect_enum_actor_message.hew	Sink__recv__tagged	3
examples/v05/indirect_enum_actor_message.hew	Sink__recv__take	2
examples/v05/indirect_enum_actor_message_requests.hew	Coordinator__recv__ask_score	6
examples/v05/indirect_enum_actor_message_requests.hew	Coordinator__recv__select_score	2
examples/v05/indirect_enum_actor_message_requests.hew	Scorer__recv__score	3
examples/v05/linear/reject/linear_consumed_only_some_branches.hew	REJECTED	0
examples/v05/linear/reject/linear_unconsumed_fall_through.hew	REJECTED	0
examples/v05/match/literal_string.hew	main	4
examples/v05/surfaces/channel_record_elements.hew	DrainRecords__recv__run	4
examples/v05/surfaces/channel_record_elements.hew	main	14
examples/v05/surfaces/channel_record_elements.hew	std$channel$try_new	3
examples/v05/surfaces/channel_record_elements.hew	std.channel.ChannelPair::close	1
examples/v05/surfaces/for_await_recv_f64.hew	DrainFloats__recv__run	5
examples/v05/surfaces/for_await_recv_f64.hew	std$channel$try_new	3
examples/v05/surfaces/for_await_recv_f64.hew	std.channel.ChannelPair::close	1
examples/v05/surfaces/for_await_recv_int.hew	DrainInts__recv__run	5
examples/v05/surfaces/for_await_recv_int.hew	std$channel$try_new	3
examples/v05/surfaces/for_await_recv_int.hew	std.channel.ChannelPair::close	1
examples/v05/surfaces/for_await_recv_string.hew	DrainStrings__recv__run	5
examples/v05/surfaces/for_await_recv_string.hew	std$channel$try_new	3
examples/v05/surfaces/for_await_recv_string.hew	std.channel.ChannelPair::close	1
examples/v05/surfaces/for_await_stream_bytes.hew	DrainBytes__recv__run	15
examples/v05/surfaces/for_await_stream_bytes.hew	std$fs$read	11
examples/v05/surfaces/for_await_stream_bytes.hew	std$fs$try_read	4
examples/v05/surfaces/for_await_stream_bytes.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$from_file	2
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$to_file	2
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$try_bytes_pipe	3
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$try_from_file	2
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$try_pipe	3
examples/v05/surfaces/for_await_stream_bytes.hew	std$stream$try_to_file	2
examples/v05/surfaces/for_await_stream_bytes.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/for_await_stream_bytes.hew	std.stream.StreamPair::close	1
examples/v05/surfaces/for_await_stream_string.hew	DrainStrings__recv__run	13
examples/v05/surfaces/for_await_stream_string.hew	std$fs$read	11
examples/v05/surfaces/for_await_stream_string.hew	std$fs$try_read	4
examples/v05/surfaces/for_await_stream_string.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/for_await_stream_string.hew	std$stream$from_file	2
examples/v05/surfaces/for_await_stream_string.hew	std$stream$to_file	2
examples/v05/surfaces/for_await_stream_string.hew	std$stream$try_bytes_pipe	3
examples/v05/surfaces/for_await_stream_string.hew	std$stream$try_from_file	2
examples/v05/surfaces/for_await_stream_string.hew	std$stream$try_pipe	3
examples/v05/surfaces/for_await_stream_string.hew	std$stream$try_to_file	2
examples/v05/surfaces/for_await_stream_string.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/for_await_stream_string.hew	std.stream.StreamPair::close	1
examples/v05/surfaces/regex_captures.hew	main	104
examples/v05/surfaces/regex_captures.hew	std$text$regex$new	3
examples/v05/surfaces/regex_captures.hew	std.text.regex.Pattern::capture	3
examples/v05/surfaces/regex_captures.hew	std.text.regex.Pattern::capture_named	3
examples/v05/surfaces/scanner_tokens.hew	main	13
examples/v05/surfaces/scanner_tokens.hew	std$fs$read	11
examples/v05/surfaces/scanner_tokens.hew	std$fs$try_read	4
examples/v05/surfaces/scanner_tokens.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$collect	2
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$from_stdin	1
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$lines	2
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$next_line	2
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$scan_line	16
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$scan_word	4
examples/v05/surfaces/scanner_tokens.hew	std$io$scanner$words	2
examples/v05/surfaces/scanner_tokens.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/template_render.hew	main	20
examples/v05/surfaces/template_render.hew	std$text$template$consume_if_body	83
examples/v05/surfaces/template_render.hew	std$text$template$consume_range_body	82
examples/v05/surfaces/template_render.hew	std$text$template$if_key	2
examples/v05/surfaces/template_render.hew	std$text$template$is_truthy	1
examples/v05/surfaces/template_render.hew	std$text$template$parse	2
examples/v05/surfaces/template_render.hew	std$text$template$range_key	2
examples/v05/surfaces/template_render.hew	std$text$template$render	7
examples/v05/surfaces/template_render.hew	std$text$template$render_segment	119
examples/v05/surfaces/template_render.hew	std$text$template$render_template	6
examples/v05/surfaces/template_render.hew	std$text$template$validate	143
examples/v05/surfaces/try_recv_stream_string.hew	TryRecvStrings__recv__run	20
examples/v05/surfaces/try_recv_stream_string.hew	std$fs$read	11
examples/v05/surfaces/try_recv_stream_string.hew	std$fs$try_read	4
examples/v05/surfaces/try_recv_stream_string.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$from_file	2
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$to_file	2
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$try_bytes_pipe	3
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$try_from_file	2
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$try_pipe	3
examples/v05/surfaces/try_recv_stream_string.hew	std$stream$try_to_file	2
examples/v05/surfaces/try_recv_stream_string.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/try_recv_stream_string.hew	std.stream.StreamPair::close	1
examples/v05/surfaces/typed_streams.hew	Drainer__recv__run	6
examples/v05/surfaces/typed_streams.hew	main	4
examples/v05/surfaces/typed_streams.hew	std$fs$read	11
examples/v05/surfaces/typed_streams.hew	std$fs$try_read	4
examples/v05/surfaces/typed_streams.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/typed_streams.hew	std$stream$from_file	2
examples/v05/surfaces/typed_streams.hew	std$stream$to_file	2
examples/v05/surfaces/typed_streams.hew	std$stream$try_bytes_pipe	3
examples/v05/surfaces/typed_streams.hew	std$stream$try_from_file	2
examples/v05/surfaces/typed_streams.hew	std$stream$try_pipe	3
examples/v05/surfaces/typed_streams.hew	std$stream$try_to_file	2
examples/v05/surfaces/typed_streams.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/typed_streams.hew	std.stream.StreamPair::close	1
examples/v05/surfaces/typed_streams_string.hew	StringPipeline__recv__run	21
examples/v05/surfaces/typed_streams_string.hew	std$fs$read	11
examples/v05/surfaces/typed_streams_string.hew	std$fs$try_read	4
examples/v05/surfaces/typed_streams_string.hew	std$fs$try_read_bytes	2
examples/v05/surfaces/typed_streams_string.hew	std$stream$from_file	2
examples/v05/surfaces/typed_streams_string.hew	std$stream$to_file	2
examples/v05/surfaces/typed_streams_string.hew	std$stream$try_bytes_pipe	3
examples/v05/surfaces/typed_streams_string.hew	std$stream$try_from_file	2
examples/v05/surfaces/typed_streams_string.hew	std$stream$try_pipe	3
examples/v05/surfaces/typed_streams_string.hew	std$stream$try_to_file	2
examples/v05/surfaces/typed_streams_string.hew	std.fs.FileReadStream::close	1
examples/v05/surfaces/typed_streams_string.hew	std.stream.StreamPair::close	1
examples/v05/surfaces/unicode_runes.hew	main	22
examples/v05/surfaces/unicode_runes.hew	std$text$unicode$rune_len	4
examples/v05/vec_indirect_enum_element_fails.hew	REJECTED	0
examples/v05/vec_indirect_enum_heap_payload_element_fails.hew	REJECTED	0
examples/v05/vec_recursive_enum_reply.hew	main	37
examples/v05/vec_run_join_pass.hew	main	2
examples/v05/vec_run_pass.hew	main	6
examples/v05/vec_unsupported_method_fails.hew	REJECTED	0
examples/vec_basic_methods.hew	main	2
examples/vec_hashmap_test.hew	test_hashmap	8
examples/vec_hashmap_test.hew	test_vec	5
std/bench/bench.hew	std$bench$format_ops	4
std/bench/bench.hew	std$bench$format_time	6
std/bench/bench.hew	std$time$datetime$component_or_panic	4
std/bench/bench.hew	std$time$datetime$format	2
std/bench/bench.hew	std$time$datetime$parse	6
std/bench/bench.hew	std$time$datetime$try_format	2
std/bench/bench.hew	std$time$datetime$try_parse	1
std/bench/bench.hew	std.bench.Suite::add	1
std/bench/bench.hew	std.bench.Suite::report	15
std/bench/bench.hew	std.bench.Suite::report_json	9
std/builtins.hew	REJECTED	0
std/channel/channel.hew	std$channel$try_new	3
std/channel/channel.hew	std.channel.ChannelPair::close	1
std/crypto/crypto/crypto.hew	std$crypto$crypto$random_bytes	4
std/crypto/crypto/crypto.hew	std$crypto$crypto$try_random_bytes	8
std/crypto/encrypt/encrypt.hew	std$crypto$encrypt$open	2
std/crypto/encrypt/encrypt.hew	std$crypto$encrypt$seal	6
std/crypto/encrypt/encrypt.hew	std$crypto$encrypt$try_open	2
std/crypto/encrypt/encrypt.hew	std$crypto$encrypt$try_seal	3
std/crypto/encrypt/encrypt.hew	std$encoding$base64$decode	80
std/crypto/encrypt/encrypt.hew	std$encoding$base64$encode_impl	22
std/crypto/jwt/jwt.hew	std$crypto$jwt$decode	2
std/crypto/jwt/jwt.hew	std$crypto$jwt$encode	2
std/crypto/jwt/jwt.hew	std$crypto$jwt$try_decode	2
std/crypto/jwt/jwt.hew	std$crypto$jwt$try_encode	2
std/crypto/password/password.hew	std$crypto$password$try_hash_custom	1
std/crypto/password/password.hew	std$crypto$password$verify	4
std/crypto/sign/sign.hew	std$crypto$sign$keypair	1
std/encoding/base64/base64.hew	std$encoding$base64$decode	80
std/encoding/base64/base64.hew	std$encoding$base64$encode_impl	22
std/encoding/binary/binary.hew	std$encoding$binary$put_u16_be	1
std/encoding/binary/binary.hew	std$encoding$binary$put_u16_le	1
std/encoding/binary/binary.hew	std$encoding$binary$put_u32_be	3
std/encoding/binary/binary.hew	std$encoding$binary$put_u32_le	3
std/encoding/binary/binary.hew	std$encoding$binary$put_u64_be	7
std/encoding/binary/binary.hew	std$encoding$binary$put_u64_le	7
std/encoding/compress/compress.hew	std$encoding$compress$deflate_compress	6
std/encoding/compress/compress.hew	std$encoding$compress$deflate_decompress	6
std/encoding/compress/compress.hew	std$encoding$compress$gzip_compress	6
std/encoding/compress/compress.hew	std$encoding$compress$gzip_decompress	6
std/encoding/compress/compress.hew	std$encoding$compress$try_deflate_compress	2
std/encoding/compress/compress.hew	std$encoding$compress$try_deflate_decompress	2
std/encoding/compress/compress.hew	std$encoding$compress$try_gzip_compress	2
std/encoding/compress/compress.hew	std$encoding$compress$try_gzip_decompress	2
std/encoding/compress/compress.hew	std$encoding$compress$try_zlib_compress	2
std/encoding/compress/compress.hew	std$encoding$compress$try_zlib_decompress	2
std/encoding/compress/compress.hew	std$encoding$compress$zlib_compress	6
std/encoding/compress/compress.hew	std$encoding$compress$zlib_decompress	6
std/encoding/csv/csv.hew	std$encoding$csv$parse_file	4
std/encoding/csv/csv.hew	std$encoding$csv$parse_impl	226
std/encoding/csv/csv.hew	std$encoding$csv$try_parse_file	4
std/encoding/csv/csv.hew	std$fs$read	11
std/encoding/csv/csv.hew	std$fs$try_read	4
std/encoding/csv/csv.hew	std$fs$try_read_bytes	2
std/encoding/csv/csv.hew	std.fs.FileReadStream::close	1
std/encoding/hex/hex.hew	std$encoding$hex$decode	29
std/encoding/hex/hex.hew	std$encoding$hex$encode_impl	9
std/encoding/json/json.hew	std$encoding$json$try_parse	2
std/encoding/json/json.hew	std.encoding.json.Value::array_get	2
std/encoding/json/json.hew	std.encoding.json.Value::close	1
std/encoding/json/json.hew	std.encoding.json.Value::free	1
std/encoding/json/json.hew	std.encoding.json.Value::push	2
std/encoding/json/json.hew	std.encoding.json.Value::push_bool	1
std/encoding/json/json.hew	std.encoding.json.Value::push_float	1
std/encoding/json/json.hew	std.encoding.json.Value::push_int	1
std/encoding/json/json.hew	std.encoding.json.Value::push_null	1
std/encoding/json/json.hew	std.encoding.json.Value::push_string	1
std/encoding/json/json.hew	std.encoding.json.Value::with	2
std/encoding/json/json.hew	std.encoding.json.Value::with_bool	1
std/encoding/json/json.hew	std.encoding.json.Value::with_float	1
std/encoding/json/json.hew	std.encoding.json.Value::with_int	1
std/encoding/json/json.hew	std.encoding.json.Value::with_null	1
std/encoding/json/json.hew	std.encoding.json.Value::with_string	1
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$encode_bytes	6
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$encode_int	6
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$encode_string	6
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$from_json	6
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$to_json	2
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$try_encode_bytes	2
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$try_encode_int	2
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$try_encode_string	2
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$try_from_json	2
std/encoding/msgpack/msgpack.hew	std$encoding$msgpack$try_to_json	2
std/encoding/protobuf/protobuf.hew	std$encoding$protobuf$validate_field_number	2
std/encoding/toml/toml.hew	std$encoding$toml$try_parse	2
std/encoding/toml/toml.hew	std$encoding$toml$try_stringify	2
std/encoding/toml/toml.hew	std.encoding.toml.Value::array_get	2
std/encoding/toml/toml.hew	std.encoding.toml.Value::close	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::free	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::push	2
std/encoding/toml/toml.hew	std.encoding.toml.Value::push_bool	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::push_float	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::push_int	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::push_string	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::stringify	5
std/encoding/toml/toml.hew	std.encoding.toml.Value::with	2
std/encoding/toml/toml.hew	std.encoding.toml.Value::with_bool	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::with_float	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::with_int	1
std/encoding/toml/toml.hew	std.encoding.toml.Value::with_string	1
std/encoding/xml/xml.hew	std$encoding$xml$parse	2
std/encoding/xml/xml.hew	std.encoding.xml.Node::get_child	2
std/encoding/yaml/yaml.hew	std$encoding$yaml$try_parse	2
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::array_get	2
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::close	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::free	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push	2
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push_bool	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push_float	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push_int	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push_null	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::push_string	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with	2
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with_bool	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with_float	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with_int	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with_null	1
std/encoding/yaml/yaml.hew	std.encoding.yaml.Value::with_string	1
std/fmt/fmt.hew	std$fmt$to_binary	12
std/fmt/fmt.hew	std$fmt$to_hex	12
std/fmt/fmt.hew	std$fmt$to_octal	12
std/fmt/fmt.hew	std$string$count	8
std/fmt/fmt.hew	std$string$from_char	2
std/fmt/fmt.hew	std$string$is_numeric	4
std/fmt/fmt.hew	std$string$join	9
std/fmt/fmt.hew	std$string$lines	17
std/fmt/fmt.hew	std$string$to_float	4
std/fmt/fmt.hew	std$string$to_int	4
std/fmt/fmt.hew	std$string$try_to_int	15
std/fs.hew	std$fs$read	11
std/fs.hew	std$fs$try_read	4
std/fs.hew	std$fs$try_read_bytes	2
std/fs.hew	std.fs.FileReadStream::close	1
std/io/closable.hew	std$fs$read	11
std/io/closable.hew	std$fs$try_read	4
std/io/closable.hew	std$fs$try_read_bytes	2
std/io/closable.hew	std.fs.FileReadStream::close	1
std/io/scanner.hew	std$fs$read	11
std/io/scanner.hew	std$fs$try_read	4
std/io/scanner.hew	std$fs$try_read_bytes	2
std/io/scanner.hew	std$io$scanner$collect	2
std/io/scanner.hew	std$io$scanner$from_stdin	1
std/io/scanner.hew	std$io$scanner$lines	2
std/io/scanner.hew	std$io$scanner$next_line	2
std/io/scanner.hew	std$io$scanner$scan_line	16
std/io/scanner.hew	std$io$scanner$scan_word	4
std/io/scanner.hew	std$io$scanner$words	2
std/io/scanner.hew	std.fs.FileReadStream::close	1
std/math/math.hew	std$math$clamp	2
std/metrics/metrics.hew	std$metrics$counter	2
std/metrics/metrics.hew	std$metrics$gauge	2
std/metrics/metrics.hew	std$metrics$histogram	2
std/misc/log/log.hew	std$misc$log$debug_with	1
std/misc/log/log.hew	std$misc$log$error_with	1
std/misc/log/log.hew	std$misc$log$field	1
std/misc/log/log.hew	std$misc$log$info_with	1
std/misc/log/log.hew	std$misc$log$join_fields	5
std/misc/log/log.hew	std$misc$log$logger_debug	1
std/misc/log/log.hew	std$misc$log$logger_error	1
std/misc/log/log.hew	std$misc$log$logger_info	1
std/misc/log/log.hew	std$misc$log$logger_trace	1
std/misc/log/log.hew	std$misc$log$logger_warn	1
std/misc/log/log.hew	std$misc$log$trace_with	1
std/misc/log/log.hew	std$misc$log$warn_with	1
std/misc/log/log.hew	std$string$count	8
std/misc/log/log.hew	std$string$from_char	2
std/misc/log/log.hew	std$string$is_numeric	4
std/misc/log/log.hew	std$string$join	9
std/misc/log/log.hew	std$string$lines	17
std/misc/log/log.hew	std$string$to_float	4
std/misc/log/log.hew	std$string$to_int	4
std/misc/log/log.hew	std$string$try_to_int	15
std/net/dns/dns.hew	std$fs$read	11
std/net/dns/dns.hew	std$fs$try_read	4
std/net/dns/dns.hew	std$fs$try_read_bytes	2
std/net/dns/dns.hew	std$net$connect_timeout	18
std/net/dns/dns.hew	std$net$dns$try_lookup_host	2
std/net/dns/dns.hew	std$net$try_connect	2
std/net/dns/dns.hew	std$net$try_connect_timeout	13
std/net/dns/dns.hew	std$net$try_endpoint_port	2
std/net/dns/dns.hew	std$net$try_listen	2
std/net/dns/dns.hew	std$net$try_parse_bracketed_endpoint	19
std/net/dns/dns.hew	std$net$try_parse_endpoint	13
std/net/dns/dns.hew	std$stream$from_file	2
std/net/dns/dns.hew	std$stream$to_file	2
std/net/dns/dns.hew	std$stream$try_bytes_pipe	3
std/net/dns/dns.hew	std$stream$try_from_file	2
std/net/dns/dns.hew	std$stream$try_pipe	3
std/net/dns/dns.hew	std$stream$try_to_file	2
std/net/dns/dns.hew	std$string$count	8
std/net/dns/dns.hew	std$string$from_char	2
std/net/dns/dns.hew	std$string$is_numeric	4
std/net/dns/dns.hew	std$string$join	9
std/net/dns/dns.hew	std$string$lines	17
std/net/dns/dns.hew	std$string$to_float	4
std/net/dns/dns.hew	std$string$to_int	4
std/net/dns/dns.hew	std$string$try_to_int	15
std/net/dns/dns.hew	std.fs.FileReadStream::close	1
std/net/dns/dns.hew	std.net.Connection::close	1
std/net/dns/dns.hew	std.net.Connection::into_stream_sink	1
std/net/dns/dns.hew	std.net.Connection::try_read	2
std/net/dns/dns.hew	std.net.Listener::close	1
std/net/dns/dns.hew	std.stream.StreamPair::close	1
std/net/http/http.hew	std$fs$read	11
std/net/http/http.hew	std$fs$try_read	4
std/net/http/http.hew	std$fs$try_read_bytes	2
std/net/http/http.hew	std$net$connect_timeout	18
std/net/http/http.hew	std$net$http$listen	1
std/net/http/http.hew	std$net$try_connect	2
std/net/http/http.hew	std$net$try_connect_timeout	13
std/net/http/http.hew	std$net$try_endpoint_port	2
std/net/http/http.hew	std$net$try_listen	2
std/net/http/http.hew	std$net$try_parse_bracketed_endpoint	19
std/net/http/http.hew	std$net$try_parse_endpoint	13
std/net/http/http.hew	std$stream$from_file	2
std/net/http/http.hew	std$stream$to_file	2
std/net/http/http.hew	std$stream$try_bytes_pipe	3
std/net/http/http.hew	std$stream$try_from_file	2
std/net/http/http.hew	std$stream$try_pipe	3
